Gene Description	Gene Accession Number	1	call	2	call	3	call	4	call	5	call	6	call	7	call	8	call	9	call	10	call	11	call	12	call	13	call	14	call	15	call	16	call	17	call	18	call	19	call	20	call	21	call	22	call	23	call	24	call	25	call	26	call	27	call	34	call	35	call	36	call	37	call	38	call	28	call	29	call	30	call	31	call	32	call	33	call
GB DEF = Delayed rectifier potassium channel (KVLQT1-Iso5) mRNA, 5' UTR and partial cds	AF003743_at	484	A	485	A	-159	A	597	A	155	A	501	A	774	A	982	A	-341	A	59	A	72	A	505	A	102	A	313	A	303	A	338	A	-106	A	-78	A	-137	A	-545	A	357	A	-221	A	590	A	418	A	573	A	251	A	747	A	70	A	60	A	182	A	771	A	25	A	-279	A	-11	A	465	A	451	A	552	A	181	A
GB DEF = Secretory carrier membrane protein (SCAMP1) mRNA	AF005037_at	99	A	21	A	-6	A	33	A	110	P	76	A	70	P	76	P	98	A	9	A	-23	A	-73	A	116	P	80	A	97	P	47	A	132	P	23	A	56	A	207	P	-28	A	-166	A	-1	A	54	A	-17	A	-15	A	-37	A	-12	A	-91	A	49	A	-41	A	-102	A	21	A	27	A	-27	A	6	A	33	P	33	A
Poly(ADP-ribose) glycohydrolase (hPARG) mRNA	AF005043_at	65	A	92	P	163	P	139	A	107	P	76	A	68	A	-40	A	98	P	62	A	25	M	21	A	151	P	68	P	62	A	89	A	110	P	95	P	57	A	176	P	196	A	-23	A	-41	A	51	A	24	A	60	A	29	A	42	A	2	A	-3	A	14	A	59	A	10	P	38	A	10	A	27	A	25	A	-24	A
GB DEF = Importin alpha 6 mRNA	AF005361_at	-60	A	62	A	30	A	6	A	-16	A	-35	A	-13	A	56	A	-62	A	49	A	4	A	-48	A	28	A	32	A	33	A	14	A	-30	A	10	A	5	A	16	A	-39	A	-64	A	-13	A	68	A	-23	A	-4	A	18	A	-67	A	-19	A	-55	A	33	A	-35	A	7	A	17	A	-7	A	-45	A	-36	A	-46	A
Caspase-like apoptosis regulatory protein 2 (clarp) mRNA, alternatively spliced	AF005775_at	451	P	647	P	842	P	531	P	514	P	487	P	403	P	671	P	492	P	422	P	351	P	352	P	458	A	510	P	424	P	525	P	567	P	1242	P	296	P	633	A	1036	P	459	P	469	P	696	P	328	P	410	P	791	P	751	P	598	P	1249	P	1157	P	455	P	504	A	772	P	782	P	1251	P	638	P	744	P
ATF family member ATF6 (ATF6) mRNA	AF005887_at	197	A	119	A	293	A	118	A	200	P	44	A	181	A	206	A	93	A	55	A	152	A	8	A	137	A	86	A	103	A	124	A	182	A	110	A	56	M	339	P	6	A	-66	A	-7	A	44	P	78	A	96	A	-103	A	152	A	-209	A	166	A	149	A	6	A	42	M	15	A	92	A	91	A	168	A	326	A
Fas-binding protein (DAXX) mRNA, partial cds	AF006041_at	946	P	178	A	2011	P	515	A	478	P	553	A	1073	A	2126	A	743	A	629	A	686	A	181	A	1420	P	768	A	400	A	913	A	880	A	837	A	914	A	1449	P	427	A	564	A	70	A	1474	A	69	A	778	A	391	A	511	A	863	A	1152	A	685	A	512	A	741	A	504	A	601	A	1441	A	709	A	1263	A
Arp2/3 protein complex subunit p41-Arc (ARC41) mRNA	AF006084_at	1190	P	866	P	1408	P	948	P	1129	P	983	P	1287	P	566	A	813	P	765	P	460	A	1096	P	1029	P	953	P	1067	P	737	P	528	P	688	P	443	P	1089	P	258	A	126	A	431	A	1302	P	551	P	792	P	658	P	1299	P	887	P	2418	P	1173	P	156	A	1070	P	395	P	3219	P	1678	P	940	P	1198	P
Arp2/3 protein complex subunit p20-Arc (ARC20) mRNA	AF006087_at	370	P	1466	P	1334	P	552	P	711	P	227	P	530	P	527	A	1693	P	642	P	397	P	319	A	560	P	567	P	532	P	502	P	846	P	450	P	325	A	1277	P	194	A	421	A	480	P	848	P	168	A	363	P	496	A	443	A	394	A	522	A	453	A	3	A	202	P	351	P	1096	P	481	P	521	P	749	A
GB DEF = RGS3 mRNA, 5' UTR	AF006609_at	-300	A	17	A	-330	A	-141	A	173	A	-156	A	-628	A	-410	A	-451	A	-398	A	-132	A	-232	A	3	A	-189	A	-58	A	-377	A	-31	A	-117	A	-156	A	9	A	-201	A	-239	A	-357	A	-21	A	-39	A	-39	A	-311	A	109	A	-548	A	-235	A	-375	A	-341	A	-118	A	-195	A	-522	A	-260	A	-19	A	-253	A
MDM2-like p53-binding protein (MDMX) mRNA	AF007111_at	330	A	43	P	428	P	449	P	122	P	245	A	144	A	178	A	169	A	61	A	182	A	7	A	273	M	165	A	158	P	230	P	177	P	209	P	235	P	487	P	103	A	375	P	321	P	299	P	118	A	36	A	75	A	109	A	456	A	192	A	9	A	101	A	87	A	87	A	40	P	142	A	161	P	184	A
Bet1p homolog (hbet1) mRNA	AF007551_at	141	A	21	A	-57	A	87	A	244	P	64	A	465	A	374	A	75	A	14	A	48	A	146	A	112	A	203	A	317	A	290	A	52	A	62	P	169	A	122	A	136	A	37	A	151	A	400	A	104	P	-39	A	1	A	375	A	206	A	82	P	262	A	296	A	279	A	89	A	69	A	45	A	240	A	42	A
Dolichol monophosphate mannose synthase (DPM1) mRNA, partial cds	AF007875_at	260	P	362	P	400	P	361	P	389	P	156	P	283	P	203	P	310	P	265	P	309	P	201	P	544	P	282	P	461	P	373	P	258	P	269	P	264	P	1157	P	778	P	187	P	155	P	600	P	156	P	127	P	292	P	209	P	108	P	262	P	300	P	268	P	279	P	310	P	441	P	275	P	156	P	229	P
Phospholipid scramblase mRNA	AF008445_at	124	A	65	A	-102	A	-68	P	24	A	-16	A	-109	A	-55	A	-90	A	-10	P	-2	A	68	A	158	P	-21	A	84	A	-9	A	107	P	-86	A	5	A	1829	P	930	P	51	A	-62	A	215	P	247	P	62	A	-168	A	-158	A	9	A	198	P	1741	P	-9	A	9	A	494	P	-131	P	0	A	-1	P	1314	P
GB DEF = Syntaxin-16C mRNA	AF008937_at	339	A	453	P	297	P	403	P	440	P	357	P	317	P	568	P	296	P	253	P	268	P	188	P	288	P	342	P	366	P	276	P	993	P	179	P	196	P	541	P	23	A	223	A	288	P	483	P	452	P	137	P	375	A	538	P	363	P	513	P	312	P	388	P	455	P	226	P	564	P	457	P	727	P	597	P
GB DEF = TEB4 protein mRNA	AF009301_at	288	P	95	A	93	A	142	A	214	P	64	A	77	A	266	P	14	A	51	A	361	P	30	A	440	P	361	P	312	P	115	P	775	P	140	P	98	A	1007	P	-19	A	82	P	45	A	572	P	84	P	83	A	34	A	117	P	60	A	98	P	95	A	102	A	36	A	111	A	70	P	-39	A	290	P	133	A
GB DEF = Luman mRNA	AF009368_at	1032	A	635	P	1175	A	1079	A	658	P	1365	A	1424	P	1520	A	1506	A	449	P	741	P	767	A	722	P	1118	A	633	P	1136	P	750	P	668	A	712	P	1299	P	805	P	907	A	1229	P	1192	P	925	A	620	P	1395	A	1561	A	884	P	603	A	759	P	1143	P	1161	P	476	A	647	P	1080	A	793	M	746	P
Clone 22 mRNA, alternative splice variant alpha-1	AF009426_at	36	A	58	A	63	A	38	P	120	P	92	A	16	A	169	A	43	A	-18	A	26	A	-81	A	123	P	89	P	268	P	171	P	53	A	-5	A	86	P	267	P	206	P	-23	A	-87	A	135	A	-35	A	2	A	20	A	-105	A	-67	A	-43	A	-45	A	-42	A	-44	A	-21	A	-33	A	-41	A	9	A	-107	A
Axin (AXIN) mRNA, partial cds	AF009674_at	-66	A	-239	A	-328	A	307	A	212	A	314	A	-653	A	332	A	221	A	-106	A	-169	A	-446	A	-93	A	66	A	123	A	-60	A	-404	A	-146	A	143	A	331	A	573	A	-155	A	-288	A	463	M	90	A	129	A	-799	A	-6	A	-315	A	-207	A	-653	A	62	A	55	A	143	A	87	A	-579	A	-387	A	479	A
MAD-related gene SMAD7 (SMAD7) mRNA	AF010193_at	87	A	548	P	93	A	-31	A	159	P	101	A	119	A	589	P	245	A	451	P	91	M	484	P	458	P	158	P	128	P	225	A	555	P	288	P	97	P	1757	P	363	P	598	P	207	P	153	P	534	P	149	P	680	P	74	A	211	A	439	P	169	A	248	A	465	P	130	P	407	P	194	A	227	P	224	A
Peropsin (Rrh) mRNA	AF012270_at	-12	A	139	A	237	A	104	A	29	A	-8	A	223	A	416	A	10	A	59	A	29	A	91	A	-14	A	105	A	37	A	106	A	485	A	134	A	109	A	104	A	144	A	158	A	106	A	78	A	95	A	110	A	34	A	-95	A	113	A	110	A	234	A	240	A	232	A	86	A	69	A	194	A	73	A	264	A
Chemokine receptor X (CKRX) mRNA	AF014958_at	318	A	243	A	19	A	108	A	40	P	112	A	329	P	166	A	110	A	159	A	96	A	-71	A	139	A	112	A	-36	A	345	A	1057	P	176	P	268	P	180	P	382	A	15	A	197	P	32	A	306	A	110	P	424	M	81	A	259	M	418	M	159	A	340	A	17	A	174	A	197	P	478	P	444	A	565	P
GB DEF = Unknown protein mRNA, partial cds	AF015910_at	1219	A	1055	A	1820	A	1074	A	822	A	394	A	1154	A	1763	A	1157	A	902	A	837	A	178	A	1077	A	171	A	316	A	1317	P	2041	A	1140	A	1053	A	1767	A	630	A	1212	A	281	A	1559	A	460	A	1196	P	843	A	914	A	240	A	1735	A	967	A	666	A	563	A	539	A	1934	A	315	A	741	A	1908	A
GB DEF = SKB1Hs mRNA	AF015913_at	476	P	611	P	850	P	691	P	1304	P	346	P	653	P	550	P	826	P	472	P	439	P	239	A	1558	P	705	P	942	P	560	P	1366	P	369	P	584	P	2460	P	0	A	206	A	537	P	1205	P	337	P	385	P	536	P	424	P	300	P	412	P	270	P	253	A	425	P	346	P	352	P	474	P	493	P	410	A
GB DEF = Telomerase reverse transcriptase (hTRT) mRNA	AF015950_at	-466	A	-49	A	-277	A	-670	A	-180	A	-453	A	-700	A	-191	A	-163	A	-183	A	-329	A	-431	A	-43	A	-296	A	-73	A	334	A	-436	A	105	A	-282	A	29	A	-176	A	-56	A	-142	A	221	A	-137	A	-211	A	-863	A	-852	A	-529	A	-646	A	-574	A	-525	A	-346	A	-344	A	-261	A	-497	A	-544	A	-602	A
GB DEF = C8FW phosphoprotein	AJ000480_at	895	P	749	P	1049	P	1016	A	634	P	752	A	920	P	254	P	934	A	536	P	607	P	456	P	617	P	592	P	624	A	608	P	925	P	833	P	473	P	801	P	348	P	592	P	478	P	944	P	682	P	611	P	1391	P	924	P	524	P	2210	P	1525	P	983	P	2416	P	570	P	1827	P	1000	P	1456	P	2912	P
GB DEF = Matrilin-3	AJ001047_at	-451	A	-108	A	-265	A	-378	A	-171	A	-257	A	-514	A	-250	A	-291	A	-218	A	-129	A	-137	A	-146	A	-128	A	-159	A	-223	A	-311	A	-256	A	-209	A	-415	A	-122	A	-252	A	-355	A	-325	A	-173	A	-333	A	-552	A	-341	A	-310	A	-467	A	-267	A	-263	A	-150	A	89	A	-72	A	-177	A	-253	A	-577	A
GB DEF = Rer1 protein	AJ001421_at	687	P	829	P	914	P	982	P	1294	P	743	P	680	P	527	P	1352	P	675	P	383	P	616	P	1071	P	1004	P	1106	P	547	P	1790	P	574	P	660	P	1828	P	394	P	996	P	457	P	1366	P	486	P	141	P	342	A	588	P	613	P	1665	P	1164	P	533	P	1038	P	671	P	1821	P	644	P	630	P	792	P
GB DEF = Transformation-sensitive protein, 3'UTR	AJ001487_at	-591	A	-415	A	-653	A	-546	A	-264	A	-503	A	-875	A	-490	A	-778	A	-329	A	-391	A	-290	A	-275	A	-365	A	-370	A	-240	A	-235	A	-135	A	-403	A	-145	A	-181	A	-418	A	-507	A	-378	A	-362	A	-292	A	-242	A	-544	A	-824	A	-849	A	-539	A	-196	A	-716	A	-161	A	-220	A	-261	A	-395	A	-208	A
ANX2 Annexin II (lipocortin II)	D00017_at	-94	A	2072	P	1658	P	2209	P	5846	P	1189	P	2263	P	1015	P	7449	P	1483	P	2527	P	1352	P	1974	P	718	P	1727	P	2161	P	1707	P	299	P	-2	A	714	A	1833	P	627	A	664	A	1057	P	400	A	1063	P	2664	P	69	P	476	A	7883	P	3290	P	595	M	185	P	889	P	8752	P	3570	P	1441	P	3260	P
CHC1 Chromosome condensation 1	D00591_at	172	A	87	A	323	A	261	P	536	P	-277	A	210	A	311	P	194	A	137	A	291	A	-114	A	144	A	18	A	263	A	274	A	-10	A	17	A	314	A	275	P	164	A	-31	A	89	P	178	A	117	A	239	A	158	A	279	M	-194	A	234	A	288	A	303	A	251	A	195	A	137	A	119	A	36	A	333	A
TYMS Thymidylate synthase	D00596_at	1800	P	2629	P	3933	P	1438	P	2439	P	2046	P	742	P	277	A	6284	P	2216	P	3658	P	1033	P	4359	P	1290	P	2102	P	529	P	2196	P	1721	P	1171	P	1350	P	782	P	442	P	1518	P	2200	P	991	P	629	P	835	P	458	P	942	P	1753	P	1529	P	787	P	3107	P	1114	P	1091	P	1665	P	175	A	306	M
GPX3 Glutathione peroxidase 3 (plasma)	D00632_at	194	A	287	A	695	A	544	P	104	A	330	A	588	A	827	P	177	P	283	A	285	A	80	A	87	A	254	A	117	A	151	A	248	A	172	P	293	A	137	A	163	A	523	A	205	A	261	A	105	A	190	A	89	A	178	A	290	A	255	A	696	A	677	P	258	M	163	A	510	M	410	P	462	A	894	P
Enteric smooth muscle gamma-actin gene, 5' flank and	D00654_at	-77	A	94	P	-181	P	-142	P	37	A	-17	A	-196	A	-80	A	61	P	-84	A	-35	A	-24	A	-29	A	-112	A	58	A	-23	A	-31	A	-30	A	-15	M	114	A	-19	A	-1	A	-72	M	-45	A	20	A	-18	P	35	A	-185	A	-98	A	-168	A	-54	P	-19	A	-22	A	37	A	172	M	-104	A	-32	A	-130	P
GCSH Glycine cleavage system protein H (aminomethyl carrier)	D00723_at	40	A	87	M	77	A	136	A	223	P	-23	A	42	A	-26	A	82	A	66	A	68	P	8	A	68	A	86	A	75	A	44	A	107	A	-9	A	41	A	544	P	697	P	6	A	81	A	208	P	-15	A	43	A	26	A	10	A	-9	A	-21	A	47	A	59	A	0	A	37	A	132	P	39	A	11	A	43	A
FECH Ferrochelatase (protoporphyria)	D00726_at	274	P	432	P	640	P	283	P	201	P	208	A	445	P	802	P	451	P	338	P	279	P	83	P	257	P	296	P	61	P	307	P	360	P	349	P	566	P	1357	P	383	P	291	P	359	P	191	P	344	P	91	A	438	P	279	P	699	P	408	P	2883	P	2185	P	744	P	1165	P	698	P	358	P	392	P	1284	P
PSMA3 Proteasome component C3	D00760_at	746	P	593	P	1778	P	783	P	1147	P	540	P	779	P	398	P	1595	P	579	P	1187	P	517	P	610	P	770	P	1056	P	531	P	347	P	761	P	511	P	2159	P	1195	P	530	P	469	P	841	P	425	P	275	P	434	P	284	P	562	A	297	P	804	P	652	P	735	P	701	P	646	P	818	P	213	P	439	P
PSMA5 Proteasome component C5	D00761_at	649	P	1420	P	1167	P	893	A	1423	P	659	P	717	P	542	P	1432	P	1666	P	1516	P	731	P	1630	P	813	P	1520	P	867	P	587	P	894	P	628	P	2992	P	2313	P	400	P	1005	P	1575	P	447	P	707	P	500	P	661	P	1000	A	656	P	2171	P	1674	P	1474	P	2401	P	2111	P	1338	P	650	P	1417	A
PROTEASOME COMPONENT C8	D00762_at	645	P	782	P	1119	P	770	P	1202	P	444	P	677	P	337	P	688	P	570	P	802	P	334	P	1097	P	685	P	857	P	622	P	455	P	654	P	471	P	1694	P	590	P	286	P	368	P	1072	P	242	P	240	P	574	P	419	P	331	P	521	P	741	P	543	P	630	P	677	P	676	P	570	P	479	P	964	P
GAPD Glyceraldehyde-3-phosphate dehydrogenase	D00763_at	1324	P	2304	P	2677	P	1415	P	2076	P	953	P	1513	P	922	P	3039	P	1619	P	1113	P	632	P	3365	P	1781	P	1907	P	2398	P	1405	P	794	P	2089	P	6521	P	2912	P	500	P	972	P	2411	P	470	P	1509	P	1855	P	815	P	714	P	1104	P	673	P	546	P	814	P	1076	P	1361	P	1161	P	660	P	474	P
PTAFR Platelet activating factor receptor	D10202_at	42	A	82	A	-3	A	101	A	80	A	122	A	35	A	-37	A	-44	A	-1	A	23	A	45	A	32	A	73	A	-36	A	90	A	-66	A	73	A	-184	A	-181	A	-94	A	28	A	-22	A	166	A	80	A	93	A	37	A	-299	A	-153	A	748	P	309	P	50	A	-310	A	3	A	1008	P	145	A	-144	A	-393	A
PRKCD Protein kinase C, delta	D10495_at	-208	A	334	A	-386	A	366	M	408	P	200	A	381	P	-215	A	-322	A	36	A	-163	A	448	A	-102	A	153	A	195	A	9	A	192	A	-182	A	-114	A	-52	A	-131	A	172	A	186	A	177	P	209	A	-156	A	-517	A	908	P	228	M	1087	P	1174	M	284	A	319	A	259	A	2131	P	676	P	264	A	507	P
ACAT1 Acetyl-Coenzyme A acetyltransferase 2 (acetoacetyl Coenzyme A thiolase)	D10511_at	-66	A	58	M	150	A	370	P	709	P	119	A	152	A	62	A	255	P	166	P	156	M	316	P	509	P	243	A	311	P	135	A	149	A	199	A	266	P	382	A	218	P	78	A	83	A	497	P	180	P	269	A	194	A	224	A	60	A	361	P	174	A	29	A	200	A	151	A	403	A	283	A	89	M	-47	A
MACS Myristoylated alanine-rich C-kinase substrate	D10522_at	397	P	515	P	343	P	36	A	29	A	53	A	-8	A	19	A	13	A	652	P	549	P	-7	A	1420	P	97	A	-20	A	312	P	438	P	408	P	20	A	18	A	217	P	286	P	550	P	7	A	48	A	13	A	42	A	54	A	24	A	2719	P	706	P	24	A	104	A	42	A	707	P	464	P	115	P	438	P
OGDH Oxoglutarate dehydrogenase (lipoamide)	D10523_at	415	P	641	P	1053	P	630	P	771	P	604	P	710	A	235	A	1097	P	420	P	585	P	290	A	550	P	1051	P	500	P	372	P	281	P	389	A	200	P	508	P	27	A	150	A	478	P	489	P	214	A	317	P	250	A	723	P	408	A	812	A	438	P	85	A	378	A	-10	A	602	P	752	P	494	P	368	A
CRK V-crk avian sarcoma virus CT10 oncogene homolog	D10656_at	210	A	166	A	380	A	112	A	209	A	259	A	119	A	29	A	43	A	16	A	173	A	81	A	209	A	30	A	45	A	83	A	162	A	141	A	150	A	205	A	129	A	113	A	239	A	275	A	127	A	-53	A	350	A	151	A	132	A	129	A	247	A	160	A	197	A	99	A	10	A	364	A	13	A	547	A
CHK Choline kinase 	D10704_at	-252	A	95	A	-363	A	-300	A	177	M	-78	A	-349	A	-650	A	-425	A	68	A	-198	A	-142	A	-78	A	-79	A	261	A	-94	A	7	A	-77	A	-152	A	274	A	139	M	-137	A	-89	A	265	A	-101	A	127	A	-639	A	-142	A	-266	A	-300	A	212	A	-182	A	-258	A	143	A	43	A	-344	A	-206	A	-426	A
PROBABLE G PROTEIN-COUPLED RECEPTOR HM74	D10923_at	-36	A	23	A	-21	A	-41	A	71	A	76	A	-70	A	-61	A	-14	A	10	A	-41	A	265	P	-20	A	75	A	-36	A	-42	A	-62	A	3	A	-60	A	-69	A	96	A	-18	A	-34	A	-64	A	196	P	182	A	-140	A	18	A	-137	A	1412	P	367	P	-40	A	5	A	50	A	205	A	82	A	4	A	72	A
GB DEF = Serotonin 1B receptor	D10995_at	350	A	249	P	767	P	420	A	179	P	371	A	331	P	665	P	500	A	396	P	261	P	264	A	463	P	233	A	93	A	278	A	263	A	262	P	-34	P	220	A	102	A	130	M	317	P	479	M	65	P	266	M	511	P	398	P	334	P	757	P	473	P	83	P	601	P	151	A	469	P	654	P	682	P	413	P
IL2RG Interleukin 2 receptor gamma chain	D11086_at	1497	P	3649	P	2853	P	1853	P	1507	P	3549	P	2772	P	2545	P	5269	P	1873	P	2998	P	2558	P	1319	P	4519	P	1826	P	1385	P	7260	P	833	P	898	P	3020	P	1982	P	676	P	1485	P	2367	P	1956	P	1813	P	891	P	2119	P	2224	P	1158	P	770	P	438	P	750	P	713	P	225	A	3693	P	1628	P	744	A
26S PROTEASE REGULATORY SUBUNIT 7	D11094_at	-42	A	399	P	102	A	-3	A	504	P	23	M	-89	A	-101	A	305	P	51	P	1031	P	-47	A	248	P	395	P	391	P	273	M	407	P	109	P	94	A	1276	P	1043	P	132	P	132	P	189	M	43	P	68	A	-17	A	16	A	-48	A	198	P	80	A	261	P	248	P	424	P	22	P	54	P	141	P	42	A
TIMP1 Tissue inhibitor of metalloproteinase 1 (erythroid potentiating activity, collagenase inhibitor)	D11139_at	43	A	-155	A	-169	A	47	P	-67	A	-71	A	-144	A	-350	A	-68	A	15	P	-43	A	-60	A	-107	A	39	M	-1	A	-64	A	-340	A	-61	A	47	A	-167	A	-63	A	26	P	-246	A	-81	M	37	P	-108	A	-195	A	-104	A	129	P	-232	A	-38	A	-73	M	1	P	-143	A	-96	A	132	P	26	P	105	P
EDNRA Endothelin receptor type A	D11151_at	96	A	75	A	93	A	95	P	52	A	53	A	13	A	92	A	80	A	38	A	42	A	45	A	22	A	8	A	51	A	62	A	89	A	45	A	111	A	73	A	62	A	74	A	132	M	128	A	-5	A	134	P	97	A	82	A	52	A	43	A	127	A	152	A	40	A	10	A	77	A	28	A	201	A	83	A
PMP22 Peripheral myelin protein 22	D11428_at	-104	A	103	A	-347	A	-79	A	-111	A	-496	A	67	A	-442	A	95	A	-289	A	-134	A	-66	A	-346	A	-51	A	144	A	-48	A	-612	A	19	A	142	A	3634	P	-186	A	-185	A	-457	A	-271	A	-302	A	-165	A	-531	A	-83	A	-28	A	-282	A	87	A	219	A	191	A	-250	A	-143	A	190	A	-469	A	-28	A
Plasma cell membrane glycoprotein (PC-1) mRNA	D12485_at	163	A	34	P	55	A	66	A	56	A	71	A	117	A	46	A	165	A	76	A	29	A	60	A	65	A	92	A	20	A	64	A	37	A	-68	A	65	A	20	A	107	P	-48	A	11	A	29	A	-127	A	-21	A	1	A	8	A	60	A	34	A	-27	A	26	A	80	A	43	A	23	A	-166	A	48	A	129	A
NF1 Neurofibromin	D12625_at	5	A	-36	A	-110	A	-23	A	-33	A	28	A	63	A	-17	A	-39	A	-37	A	17	A	-8	A	-42	A	59	P	-32	A	-13	A	44	A	-9	A	5	A	-31	A	-21	A	-19	A	-28	A	-104	A	-37	A	-45	A	37	A	-44	A	-64	A	40	P	-21	A	-65	A	-43	A	-29	A	16	A	13	A	26	P	-25	A
Lysosomal sialoglycoprotein	D12676_at	-8	A	-177	A	-39	A	-15	A	17	A	-69	A	-13	A	-22	A	-67	A	-51	A	-62	A	2	A	19	A	-30	A	-44	A	1	A	-64	A	-15	A	16	A	105	A	8	A	-2	A	-129	A	5	A	-42	A	-38	A	-9	A	-70	A	-64	A	-64	A	-19	A	22	A	33	A	-38	A	-57	A	-109	A	-25	A	0	A
EIF4G Eukaryotic translation initiation factor 4 (eIF-4) gamma	D12686_at	-1247	A	-1695	A	-1648	A	-1409	A	-435	A	-1168	A	-1357	A	-728	A	-2050	A	-1055	A	-901	A	-1245	A	-458	A	-452	A	-664	A	-810	A	-1849	A	-866	A	-733	A	-1650	A	-1055	A	-1111	A	-1413	A	-903	A	-1166	A	-788	A	-3062	A	-1011	A	-930	A	-1701	A	-1578	A	-819	A	-1931	A	-1118	A	-1099	A	-1328	A	-1491	A	-2763	A
ST2 Suppression of tumorigenicity 2	D12763_at	-189	A	-330	A	-298	A	-39	A	-278	A	-288	A	-21	A	31	A	-353	A	-8	A	-308	A	18	A	-66	A	-175	A	-202	A	-178	A	-391	A	-285	A	-31	A	-317	A	-26	A	-39	A	-277	A	-443	A	-259	A	-228	A	39	A	-464	A	-259	A	-395	A	-237	A	28	A	-94	A	-70	A	-226	A	-147	A	7	A	-258	A
ATP SYNTHASE LIPID-BINDING PROTEIN P1 PRECURSOR	D13118_at	3245	P	2925	P	4093	P	3827	P	3814	P	3070	P	3540	P	3731	P	3821	P	2746	P	2481	P	2940	P	3016	P	3406	P	2834	P	2459	P	3480	P	1794	P	2806	P	5163	P	2516	P	3133	P	2564	P	3124	P	2271	P	2477	P	3683	P	3900	P	3772	P	4398	P	3449	P	3415	P	3685	P	1625	P	3103	P	3971	P	3198	P	3365	P
EDNRB Endothelin receptor type B	D13168_at	37	A	22	A	-44	A	5	A	21	A	24	A	72	A	49	A	43	A	-2	A	-3	A	1	A	2	A	1	A	51	A	2	A	57	A	40	A	-12	A	-13	A	-16	A	44	A	70	A	-2	A	-19	A	-13	A	115	A	25	A	-7	A	33	A	-1	A	22	A	-4	A	-10	A	39	M	-14	A	1	A	-30	A
MSR1 Macrophage scavenger receptor 1	D13264_at	21	A	21	A	-102	A	-21	A	-20	A	-71	A	-11	A	-76	A	-82	A	-21	A	-42	A	40	A	-29	A	1	A	4	A	6	A	-38	A	-34	A	2	A	11	A	-48	A	-19	A	26	P	-21	A	-35	A	-49	A	-34	A	-73	A	-98	A	11	A	-52	A	-24	A	-108	A	15	A	11	A	-111	A	-58	A	-54	A
CCKBR Cholecystokinin B receptor	D13305_at	-185	A	-297	A	-282	A	-675	A	-392	A	-576	A	-134	A	-605	A	-187	A	-108	A	-128	A	-159	A	-476	A	-544	A	-160	A	-113	A	-362	A	-140	A	-305	A	-643	A	-13	A	-551	A	-94	A	-552	A	-225	A	-222	A	-214	A	-358	A	-108	A	-259	A	-152	A	-343	A	-227	A	-62	A	-222	A	-128	A	211	A	-79	A
GLO1 Glyoxalase I	D13315_at	660	P	1004	P	1604	P	499	P	889	P	560	P	33	A	184	A	1939	P	933	P	960	P	482	P	1431	P	572	P	737	P	651	P	1156	P	827	P	710	P	1652	P	1080	P	402	P	638	P	619	A	367	P	475	P	120	A	640	P	228	A	323	A	517	P	227	A	1252	P	177	M	716	P	422	P	717	P	582	A
DNA-(APURINIC OR APYRIMIDINIC SITE) LYASE	D13370_at	2028	P	1732	P	2519	P	2650	P	3255	P	1666	P	1429	P	1430	P	3079	P	1349	P	2176	P	926	P	2566	P	2329	P	2288	P	1962	P	2755	P	1335	P	1665	P	5912	P	1569	P	1615	P	1130	P	3047	P	1061	P	1396	P	1699	P	1538	P	1322	P	781	P	1395	P	1090	P	1933	P	1475	P	2065	P	2256	P	1081	P	1399	P
PIGF Phosphatidylinositol glycan, class F	D13435_at	407	P	68	A	348	P	428	P	484	P	80	A	428	A	16	A	198	P	137	A	94	A	160	A	272	A	251	A	285	P	328	M	562	P	180	P	233	P	809	P	93	P	90	A	91	A	333	A	61	A	143	A	223	A	170	A	146	A	203	A	90	A	10	A	110	A	0	A	212	A	257	A	95	A	254	A
PTPN11 Protein tyrosine phosphatase, non-receptor type 11	D13540_at	169	A	90	A	254	P	201	A	126	P	167	A	231	M	248	A	190	M	28	A	72	A	110	A	46	A	96	A	35	A	44	A	143	P	80	P	56	M	48	A	44	A	171	P	241	A	128	P	73	A	18	A	145	A	114	A	153	A	158	M	200	A	170	P	185	P	17	A	143	P	183	A	266	P	236	P
KIAA0001 gene	D13626_at	37	A	13	A	63	A	-22	A	-22	A	-106	A	-53	A	-92	A	-70	A	-59	A	-20	A	-70	A	720	P	-38	A	-22	A	60	A	29	A	27	A	285	P	102	A	-74	A	69	P	-93	A	-18	A	3	A	55	A	45	A	-11	A	-40	A	-64	A	-17	A	21	A	-45	A	-43	A	14	A	0	A	-4	A	-18	A
KIAA0002 gene	D13627_at	600	P	977	P	1423	P	698	P	1839	P	720	P	620	P	388	P	1986	P	1166	P	1156	P	129	P	1797	P	989	P	1430	P	960	P	698	P	1145	P	903	P	4074	P	3191	P	222	P	328	P	1434	P	1620	P	843	P	1639	P	910	P	206	P	319	P	394	P	204	A	964	P	983	P	785	P	328	P	246	P	133	A
